date,temperature_2m,apparent_temperature,wind_speed_10m,relative_humidity_2m
2025-09-07 21:00:00+00:00,15.4,15.068281,7.9932976,83.67207
2025-09-07 22:00:00+00:00,14.75,14.305666,7.3094187,83.59638
2025-09-07 23:00:00+00:00,14.1,13.61828,6.482499,84.353065
2025-09-08 00:00:00+00:00,13.3,12.809307,6.12,87.68642
2025-09-08 01:00:00+00:00,13.0,12.531994,5.6492476,88.53589
2025-09-08 02:00:00+00:00,12.6,12.095345,5.6920996,90.28339
2025-09-08 03:00:00+00:00,12.15,11.600101,5.5887027,91.7641
2025-09-08 04:00:00+00:00,11.1,10.332181,5.771239,94.18564
2025-09-08 05:00:00+00:00,10.8,10.055153,5.2200003,94.80465
2025-09-08 06:00:00+00:00,10.45,9.580553,5.5887027,95.42846
2025-09-08 07:00:00+00:00,10.75,9.802772,7.0015144,96.40062
2025-09-08 08:00:00+00:00,12.6,11.932726,7.120815,91.18585
2025-09-08 09:00:00+00:00,14.5,14.356361,5.2478566,84.95572
2025-09-08 10:00:00+00:00,16.6,16.536499,6.151683,77.501724
2025-09-08 11:00:00+00:00,18.4,18.170126,7.5170207,69.63456
2025-09-08 12:00:00+00:00,19.65,19.16712,8.905908,61.924854
2025-09-08 13:00:00+00:00,20.45,19.478146,11.35285,56.274456
2025-09-08 14:00:00+00:00,20.2,19.149124,10.801499,58.101933
2025-09-08 15:00:00+00:00,20.45,19.596527,9.555271,57.400864
2025-09-08 16:00:00+00:00,20.5,19.710314,8.6867485,56.473286
2025-09-08 17:00:00+00:00,20.45,19.831156,8.163749,57.78073
2025-09-08 18:00:00+00:00,19.65,19.68157,7.0038276,66.76819
2025-09-08 19:00:00+00:00,17.8,18.058435,6.050785,76.18481
2025-09-08 20:00:00+00:00,16.25,16.212088,6.5520988,80.55452
2025-09-08 21:00:00+00:00,15.5,15.121885,8.311245,83.13736
2025-09-08 22:00:00+00:00,15.15,14.333704,10.08,82.00991
2025-09-08 23:00:00+00:00,14.7,13.847498,9.346143,81.95274
2025-09-09 00:00:00+00:00,13.85,13.365049,6.5049515,85.73172
2025-09-09 01:00:00+00:00,13.25,12.771269,6.1437774,88.26444
2025-09-09 02:00:00+00:00,12.95,12.411743,6.341009,89.41629
2025-09-09 03:00:00+00:00,13.2,12.626616,6.898956,88.846275
2025-09-09 04:00:00+00:00,12.8,12.128323,7.256032,90.29786
2025-09-09 05:00:00+00:00,11.8,10.781391,8.905908,94.21665
2025-09-09 06:00:00+00:00,11.15,10.065676,8.641874,96.091255
2025-09-09 07:00:00+00:00,10.9,9.752025,8.477216,95.76352
2025-09-09 08:00:00+00:00,12.6,11.550004,9.224011,89.68611
2025-09-09 09:00:00+00:00,14.6,13.945179,7.562142,81.40005
2025-09-09 10:00:00+00:00,16.7,16.121212,8.11798,73.54944
2025-09-09 11:00:00+00:00,18.55,17.938675,9.224011,67.19756
2025-09-09 12:00:00+00:00,19.95,19.051828,11.367109,60.583973
2025-09-09 13:00:00+00:00,20.6,19.017807,14.328949,54.11845
2025-09-09 14:00:00+00:00,20.5,18.814508,14.087229,55.18024
2025-09-09 15:00:00+00:00,20.65,19.14615,13.690654,56.138714
2025-09-09 16:00:00+00:00,20.9,19.63069,13.282243,57.322582
2025-09-09 17:00:00+00:00,20.5,19.290243,13.433838,59.725304
2025-09-09 18:00:00+00:00,19.75,19.102144,11.074022,65.28147
2025-09-09 19:00:00+00:00,18.35,17.988869,9.582359,72.17299
2025-09-09 20:00:00+00:00,17.15,16.561722,10.440001,76.32946
2025-09-09 21:00:00+00:00,17.1,16.3847,10.62,75.082695
2025-09-09 22:00:00+00:00,16.95,16.197987,10.644379,75.304184
2025-09-09 23:00:00+00:00,16.05,15.307545,10.694485,80.001564
2025-09-10 00:00:00+00:00,15.1,14.390093,10.132897,84.18808
2025-09-10 01:00:00+00:00,14.3,13.604696,9.473541,87.20116
2025-09-10 02:00:00+00:00,13.7,12.915794,9.531505,89.18066
2025-09-10 03:00:00+00:00,13.35,12.449553,9.67657,89.44757
2025-09-10 04:00:00+00:00,11.95,10.875048,9.499157,93.91115
2025-09-10 05:00:00+00:00,11.8,10.556913,10.239453,93.592636
2025-09-10 06:00:00+00:00,11.65,10.353586,10.096059,92.96426
2025-09-10 07:00:00+00:00,11.85,10.39599,10.874741,90.832825
2025-09-10 08:00:00+00:00,13.3,12.025599,11.074022,86.53189
2025-09-10 09:00:00+00:00,15.1,14.079908,10.172787,79.08144
2025-09-10 10:00:00+00:00,17.0,16.181837,10.534229,73.84428
2025-09-10 11:00:00+00:00,18.9,18.266365,11.213581,69.27835
2025-09-10 12:00:00+00:00,20.55,19.862358,12.669238,63.77251
2025-09-10 13:00:00+00:00,21.65,20.731936,14.98331,58.4534
2025-09-10 14:00:00+00:00,22.2,20.846037,16.325514,54.17077
2025-09-10 15:00:00+00:00,22.35,20.601099,16.344357,52.11446
2025-09-10 16:00:00+00:00,22.85,21.539305,15.027575,53.107468
2025-09-10 17:00:00+00:00,22.05,21.025387,13.53236,56.487247
2025-09-10 18:00:00+00:00,20.85,20.322332,11.672275,63.4251
2025-09-10 19:00:00+00:00,18.8,18.461493,10.261579,71.78647
2025-09-10 20:00:00+00:00,17.25,16.491447,12.074766,76.84551
2025-09-10 21:00:00+00:00,16.65,15.572737,13.217443,77.5094
2025-09-10 22:00:00+00:00,15.85,14.5200615,13.4903965,78.154686
2025-09-10 23:00:00+00:00,15.0,13.571466,13.0806875,79.855125
2025-09-11 00:00:00+00:00,14.2,12.7271805,12.538134,81.88891
2025-09-11 01:00:00+00:00,13.5,12.038647,11.837651,84.00601
2025-09-11 02:00:00+00:00,12.85,11.351389,11.583108,86.20023
2025-09-11 03:00:00+00:00,12.3,10.781941,11.414043,88.47651
2025-09-11 04:00:00+00:00,10.9,9.170449,11.583109,92.92406
2025-09-11 05:00:00+00:00,10.45,8.611356,11.9466305,94.47318
2025-09-11 06:00:00+00:00,10.15,8.2281,12.232057,95.41786
2025-09-11 07:00:00+00:00,10.2,8.212523,12.492829,94.46255
2025-09-11 08:00:00+00:00,11.55,9.639394,12.7279215,88.70927
2025-09-11 09:00:00+00:00,13.25,11.329452,13.18308,80.411354
2025-09-11 10:00:00+00:00,15.1,13.272938,12.932471,72.29451
2025-09-11 11:00:00+00:00,17.0,15.019144,14.082628,64.253944
2025-09-11 12:00:00+00:00,18.5,16.103308,16.80857,56.537502
2025-09-11 13:00:00+00:00,19.15,16.481524,18.47698,51.270103
2025-09-11 14:00:00+00:00,19.5,16.714956,18.710478,49.325066
2025-09-11 15:00:00+00:00,19.55,16.445065,18.745079,48.183067
2025-09-11 16:00:00+00:00,19.95,16.948488,18.414625,48.619907
2025-09-11 17:00:00+00:00,19.45,16.561142,18.102308,51.005177
2025-09-11 18:00:00+00:00,18.4,15.906904,16.616642,56.89281
2025-09-11 19:00:00+00:00,17.0,14.40402,16.848038,61.105286
2025-09-11 20:00:00+00:00,15.9,13.2541485,16.443172,63.793854
2025-09-11 21:00:00+00:00,15.1,12.481422,16.16496,66.92371
2025-09-11 22:00:00+00:00,14.55,11.822432,16.546299,68.40783
2025-09-11 23:00:00+00:00,13.9,11.152063,16.055355,69.677986
2025-09-12 00:00:00+00:00,13.25,10.579155,15.172409,71.70856
2025-09-12 01:00:00+00:00,12.75,10.0257435,15.275627,73.33953
2025-09-12 02:00:00+00:00,12.35,9.588018,15.273505,74.525024
2025-09-12 03:00:00+00:00,12.0,9.268459,14.892213,75.74332
2025-09-12 04:00:00+00:00,10.5,7.6815243,14.892213,81.684654
2025-09-12 05:00:00+00:00,10.25,7.376008,15.021105,82.21184
2025-09-12 06:00:00+00:00,10.05,7.1834793,14.637663,82.18623
2025-09-12 07:00:00+00:00,10.05,7.1035585,15.021105,81.6255
2025-09-12 08:00:00+00:00,11.4,8.388842,16.045261,76.42259
2025-09-12 09:00:00+00:00,13.1,10.638641,13.647988,72.16863
2025-09-12 10:00:00+00:00,14.9,12.477646,14.000713,65.76062
2025-09-12 11:00:00+00:00,16.6,14.149698,14.64209,59.990646
2025-09-12 12:00:00+00:00,18.15,15.585205,15.7908325,55.134724
2025-09-12 13:00:00+00:00,19.4,16.236507,18.540874,48.46976
2025-09-12 14:00:00+00:00,20.0,16.534292,19.424158,44.073257
2025-09-12 15:00:00+00:00,20.35,16.89225,18.762356,42.544178
2025-09-12 16:00:00+00:00,20.45,17.429647,16.263872,43.15801
2025-09-12 17:00:00+00:00,19.8,17.491745,13.479583,48.743504
2025-09-12 18:00:00+00:00,18.6,16.721947,11.638917,54.695312
2025-09-12 19:00:00+00:00,16.8,15.125643,10.718693,62.302048
2025-09-12 20:00:00+00:00,16.15,14.284126,11.843124,64.49709
2025-09-12 21:00:00+00:00,15.8,13.841921,12.475961,65.95464
2025-09-12 22:00:00+00:00,15.45,13.407434,12.961249,67.22295
2025-09-12 23:00:00+00:00,15.1,12.975264,13.243156,68.06034
2025-09-13 00:00:00+00:00,14.85,12.676748,13.203954,68.2386
2025-09-13 01:00:00+00:00,14.55,12.395203,12.801531,68.87122
2025-09-13 02:00:00+00:00,14.45,12.331821,12.642357,69.551704
2025-09-13 03:00:00+00:00,14.45,12.496466,11.605464,69.78666
2025-09-13 04:00:00+00:00,13.35,11.737538,9.826088,76.47945
2025-09-13 05:00:00+00:00,12.75,11.036001,10.711135,80.072815
2025-09-13 06:00:00+00:00,12.9,11.120029,11.35285,79.82534
2025-09-13 07:00:00+00:00,12.9,11.0565,12.074766,80.63314
2025-09-13 08:00:00+00:00,13.35,11.497115,12.71901,79.88886
2025-09-13 09:00:00+00:00,13.7,12.390217,9.984729,80.74191
2025-09-13 10:00:00+00:00,14.3,12.896242,11.236671,79.22822
2025-09-13 11:00:00+00:00,15.05,13.775078,10.8672905,76.75135
2025-09-13 12:00:00+00:00,17.05,15.808065,11.265469,68.91219
2025-09-13 13:00:00+00:00,18.5,17.052286,12.673074,62.89861
2025-09-13 14:00:00+00:00,19.2,17.68948,12.682018,59.415268
2025-09-13 15:00:00+00:00,20.1,18.36158,13.519186,54.89588
2025-09-13 16:00:00+00:00,20.65,19.277826,12.466867,55.584835
2025-09-13 17:00:00+00:00,20.3,19.065351,11.953409,57.55371
2025-09-13 18:00:00+00:00,19.25,18.692423,9.761578,66.033585
2025-09-13 19:00:00+00:00,16.85,16.522926,8.187527,76.7827
2025-09-13 20:00:00+00:00,15.55,14.513838,11.808878,80.459526
2025-09-13 21:00:00+00:00,15.75,14.143057,14.410121,76.35612
2025-09-13 22:00:00+00:00,15.25,13.449045,14.474059,75.77127
2025-09-13 23:00:00+00:00,14.85,12.785574,15.25865,75.20287
2025-09-14 00:00:00+00:00,14.3,12.141975,14.810401,75.11045
2025-09-14 01:00:00+00:00,13.7,11.555266,13.948548,76.023865
2025-09-14 02:00:00+00:00,13.25,11.13306,13.379461,77.23895
2025-09-14 03:00:00+00:00,12.85,10.681527,13.451914,78.487366
2025-09-14 04:00:00+00:00,13.2,10.99537,13.6063795,76.45524
2025-09-14 05:00:00+00:00,13.35,11.049777,13.70839,74.19491
2025-09-14 06:00:00+00:00,13.1,10.619685,13.954354,72.65987
2025-09-14 07:00:00+00:00,12.85,10.159084,14.356058,70.90532
2025-09-14 08:00:00+00:00,13.0,10.1466,15.299999,69.73639
2025-09-14 09:00:00+00:00,14.0,11.282265,14.796175,66.46427
2025-09-14 10:00:00+00:00,15.05,12.19454,15.825675,62.31907
2025-09-14 11:00:00+00:00,16.55,13.727404,16.208998,57.982334
2025-09-14 12:00:00+00:00,17.9,15.196663,15.743569,53.964344
2025-09-14 13:00:00+00:00,19.2,16.666437,16.208998,50.254375
2025-09-14 14:00:00+00:00,19.85,17.057076,17.630812,48.75711
2025-09-14 15:00:00+00:00,20.15,17.070267,18.678415,47.5375
2025-09-14 16:00:00+00:00,20.5,17.419565,18.772715,46.678505
2025-09-14 17:00:00+00:00,19.85,16.916025,18.226276,49.41992
2025-09-14 18:00:00+00:00,18.55,15.661682,17.1,51.98311
2025-09-14 19:00:00+00:00,17.1,14.002674,17.137852,53.939293
2025-09-14 20:00:00+00:00,16.05,12.689777,17.772663,54.968765
2025-09-14 21:00:00+00:00,15.3,11.870514,17.84271,56.691105
2025-09-14 22:00:00+00:00,14.75,11.362208,17.396793,58.33053
2025-09-14 23:00:00+00:00,14.05,10.7692585,16.58346,60.820858
2025-09-15 00:00:00+00:00,13.4,10.190117,15.938896,63.00974
2025-09-15 01:00:00+00:00,12.75,9.643725,15.070633,65.291046
2025-09-15 02:00:00+00:00,12.35,9.17013,15.496736,66.79583
2025-09-15 03:00:00+00:00,12.2,8.974856,15.807239,67.457504
2025-09-15 04:00:00+00:00,11.05,7.7459946,16.348322,72.78099
2025-09-15 05:00:00+00:00,10.9,7.617873,16.1198,73.25663
2025-09-15 06:00:00+00:00,10.75,7.362129,16.610792,73.22942
2025-09-15 07:00:00+00:00,10.85,7.4048967,17.081041,72.99551
2025-09-15 08:00:00+00:00,11.95,8.575504,17.629896,70.97442
2025-09-15 09:00:00+00:00,13.5,10.756721,15.405519,69.8354
2025-09-15 10:00:00+00:00,15.15,12.038265,18.459436,64.05768
2025-09-15 11:00:00+00:00,16.85,13.785196,18.855375,59.04609
2025-09-15 12:00:00+00:00,18.25,14.982866,20.606659,54.789738
2025-09-15 13:00:00+00:00,19.3,15.52668,23.47534,49.942448
2025-09-15 14:00:00+00:00,19.95,15.8874,24.881702,47.161877
2025-09-15 15:00:00+00:00,20.3,16.18063,24.482647,44.76299
2025-09-15 16:00:00+00:00,20.3,16.614256,21.423023,44.610966
2025-09-15 17:00:00+00:00,19.35,16.290668,18.0036,48.95156
2025-09-15 18:00:00+00:00,18.8,15.451706,20.343185,51.35017
2025-09-15 19:00:00+00:00,16.55,14.725643,12.616703,65.237175
2025-09-15 20:00:00+00:00,15.65,14.493923,9.028754,71.4375
2025-09-15 21:00:00+00:00,14.9,13.342936,13.324863,78.79112
2025-09-15 22:00:00+00:00,15.9,13.006638,18.606289,64.87689
2025-09-15 23:00:00+00:00,16.55,13.546566,18.072754,59.373486
2025-09-16 00:00:00+00:00,16.5,13.592136,16.443174,57.382504
2025-09-16 01:00:00+00:00,16.5,13.548405,16.22498,56.22334
2025-09-16 02:00:00+00:00,16.1,13.144083,16.084589,57.282455
2025-09-16 03:00:00+00:00,14.9,11.892019,16.443174,61.86139
2025-09-16 04:00:00+00:00,14.35,11.566313,16.840345,69.06383
2025-09-16 05:00:00+00:00,14.3,12.117519,15.5687,76.63194
2025-09-16 06:00:00+00:00,14.2,12.351805,14.799459,81.07813
2025-09-16 07:00:00+00:00,14.3,12.511246,15.338071,82.993164
2025-09-16 08:00:00+00:00,14.6,12.759548,16.120806,82.4831
2025-09-16 09:00:00+00:00,14.5,12.640564,16.036171,82.47069
2025-09-16 10:00:00+00:00,15.4,12.62302,22.32653,77.82953
2025-09-16 11:00:00+00:00,17.4,14.293032,24.265308,67.85134
2025-09-16 12:00:00+00:00,17.8,14.67865,25.331442,68.15736
2025-09-16 13:00:00+00:00,18.35,15.400251,23.39792,64.33835
2025-09-16 14:00:00+00:00,18.8,15.560652,24.957764,61.729313
2025-09-16 15:00:00+00:00,19.05,16.367756,21.03152,60.572598
2025-09-16 16:00:00+00:00,17.5,15.355465,20.41949,73.20836
2025-09-16 17:00:00+00:00,15.4,14.573755,15.463244,93.462006
2025-09-16 18:00:00+00:00,15.55,13.836634,20.060919,89.03726
2025-09-16 19:00:00+00:00,15.25,13.543709,20.256996,91.35826
2025-09-16 20:00:00+00:00,14.25,12.636223,19.137648,96.18316
2025-09-16 21:00:00+00:00,14.15,12.70817,18.201374,97.438995
2025-09-16 22:00:00+00:00,13.95,12.645592,17.137852,98.39004
2025-09-16 23:00:00+00:00,13.75,12.78677,14.677451,99.352234
2025-09-17 00:00:00+00:00,14.2,13.466349,14.081477,99.033134
2025-09-17 01:00:00+00:00,14.15,13.344515,14.450535,99.03277
2025-09-17 02:00:00+00:00,13.6,12.665705,13.878688,98.70668
2025-09-17 03:00:00+00:00,13.0,12.072985,12.538134,99.024086
2025-09-17 04:00:00+00:00,13.2,12.609833,10.692969,99.02562
2025-09-17 05:00:00+00:00,12.65,12.065758,9.614426,99.67287
2025-09-17 06:00:00+00:00,12.45,11.762861,9.867218,99.672356
2025-09-17 07:00:00+00:00,12.4,11.553151,10.626099,99.019516
2025-09-17 08:00:00+00:00,12.55,11.894173,9.54,98.6961
2025-09-17 09:00:00+00:00,13.2,12.409225,10.464797,94.588104
2025-09-17 10:00:00+00:00,14.45,13.288322,10.825469,81.650246
2025-09-17 11:00:00+00:00,15.45,13.990593,11.616626,73.57296
2025-09-17 12:00:00+00:00,15.6,14.259174,10.195057,71.42809
2025-09-17 13:00:00+00:00,15.9,14.423687,10.32924,68.223976
2025-09-17 14:00:00+00:00,16.25,14.679644,10.486448,65.61017
2025-09-17 15:00:00+00:00,16.25,14.708096,10.00256,64.953636
2025-09-17 16:00:00+00:00,16.5,14.9021225,11.063778,65.44488
2025-09-17 17:00:00+00:00,16.15,14.603682,10.51576,66.47346
2025-09-17 18:00:00+00:00,15.3,14.09033,9.195868,72.57282
2025-09-17 19:00:00+00:00,14.0,13.0173435,7.841888,79.44915
2025-09-17 20:00:00+00:00,12.95,11.921354,8.461914,85.92392
2025-09-17 21:00:00+00:00,12.65,11.568364,8.825508,87.62755
2025-09-17 22:00:00+00:00,12.25,11.155001,8.61371,89.063995
2025-09-17 23:00:00+00:00,11.85,10.831248,7.7900705,90.53038
2025-09-18 00:00:00+00:00,11.1,10.119291,7.1321807,93.87155
2025-09-18 01:00:00+00:00,10.65,9.547073,7.7734165,96.07612
2025-09-18 02:00:00+00:00,10.4,9.163943,8.490582,97.038376
2025-09-18 03:00:00+00:00,10.15,8.821248,9.028754,98.34172
2025-09-18 04:00:00+00:00,10.45,9.420077,7.5685663,98.34562
2025-09-18 05:00:00+00:00,10.4,9.307336,8.197414,99.33507
2025-09-18 06:00:00+00:00,10.55,9.361468,9.255571,99.667435
2025-09-18 07:00:00+00:00,10.75,9.712109,8.12197,98.02228
2025-09-18 08:00:00+00:00,11.0,10.029623,7.458606,95.76679
2025-09-18 09:00:00+00:00,11.7,10.625824,7.970972,90.8225
2025-09-18 10:00:00+00:00,12.95,11.60525,9.430695,82.55236
2025-09-18 11:00:00+00:00,14.2,12.528051,10.8015,73.845406
2025-09-18 12:00:00+00:00,15.05,13.1364155,11.51578,67.59329
2025-09-18 13:00:00+00:00,16.1,13.9567795,11.995349,60.68734
2025-09-18 14:00:00+00:00,16.4,14.575933,12.033103,64.55232
2025-09-18 15:00:00+00:00,16.4,14.511517,11.903159,63.26513
2025-09-18 16:00:00+00:00,15.35,13.205166,12.007498,63.670094
2025-09-18 17:00:00+00:00,15.35,13.120789,12.496719,63.454887
2025-09-18 18:00:00+00:00,14.7,13.1807995,8.626865,68.66959
2025-09-18 19:00:00+00:00,12.7,11.167468,8.536252,77.67508
2025-09-18 20:00:00+00:00,12.4,10.578589,10.062305,77.89159
2025-09-18 21:00:00+00:00,11.65,9.681094,11.074023,81.83457
2025-09-18 22:00:00+00:00,11.6,9.478274,12.031756,81.82808
2025-09-18 23:00:00+00:00,11.1,9.021406,12.007498,85.443695
2025-09-19 00:00:00+00:00,11.0,8.913366,12.984975,88.96195
2025-09-19 01:00:00+00:00,10.7,8.626728,13.3649235,92.291565
2025-09-19 02:00:00+00:00,11.25,9.20194,13.287122,89.28174
2025-09-19 03:00:00+00:00,11.4,9.214072,14.423605,88.99475
2025-09-19 04:00:00+00:00,12.0,9.62193,15.83693,85.82624
2025-09-19 05:00:00+00:00,12.1,9.331008,18.807201,86.12457
2025-09-19 06:00:00+00:00,11.9,9.461338,16.932442,88.44237
2025-09-19 07:00:00+00:00,12.1,9.717758,17.23964,89.34933
2025-09-19 08:00:00+00:00,13.0,10.718393,17.772663,87.659294
2025-09-19 09:00:00+00:00,13.75,11.981821,15.518672,86.86242
2025-09-19 10:00:00+00:00,14.75,12.342907,20.65848,83.32151
2025-09-19 11:00:00+00:00,16.25,13.813955,21.295605,76.68801
2025-09-19 12:00:00+00:00,17.0,13.888674,23.664352,68.220535
2025-09-19 13:00:00+00:00,15.95,14.17819,16.963984,78.68535
2025-09-19 14:00:00+00:00,14.05,10.693192,25.457117,82.6884
2025-09-19 15:00:00+00:00,15.95,13.955961,18.044046,77.65698
2025-09-19 16:00:00+00:00,15.3,13.10601,17.377226,76.03125
2025-09-19 17:00:00+00:00,15.5,13.076126,18.745079,74.56585
2025-09-19 18:00:00+00:00,15.4,13.244175,16.700275,74.548775
2025-09-19 19:00:00+00:00,14.45,12.076439,16.87878,75.89244
2025-09-19 20:00:00+00:00,14.1,11.316381,19.296133,76.59995
2025-09-19 21:00:00+00:00,13.65,11.14045,17.515581,79.13407
2025-09-19 22:00:00+00:00,13.35,10.706303,18.435726,80.694435
2025-09-19 23:00:00+00:00,13.05,10.632841,16.981165,82.56479
2025-09-20 00:00:00+00:00,12.5,10.289946,15.561414,85.591385
2025-09-20 01:00:00+00:00,11.9,9.859884,14.49531,89.33347
2025-09-20 02:00:00+00:00,11.2,9.298778,13.543131,93.56329
2025-09-20 03:00:00+00:00,10.7,8.872015,13.040997,96.72179
2025-09-20 04:00:00+00:00,10.35,8.563542,12.362475,97.68884
2025-09-20 05:00:00+00:00,10.1,8.424824,11.307095,98.34107
2025-09-20 06:00:00+00:00,9.75,8.221619,9.914717,99.33164
2025-09-20 07:00:00+00:00,9.65,8.039707,10.285232,99.33113
2025-09-20 08:00:00+00:00,10.75,9.125123,11.9466305,97.37076
2025-09-20 09:00:00+00:00,11.8,10.116106,13.159711,93.28199
2025-09-20 10:00:00+00:00,13.45,12.030155,11.966953,85.40662
2025-09-20 11:00:00+00:00,14.7,13.087698,12.768586,77.46482
2025-09-20 12:00:00+00:00,16.25,14.272711,14.059602,67.38961
2025-09-20 13:00:00+00:00,17.35,15.469748,14.7039175,65.628296
2025-09-20 14:00:00+00:00,17.6,15.094408,20.035059,66.77904
2025-09-20 15:00:00+00:00,18.0,15.443716,21.67487,67.7502
2025-09-20 16:00:00+00:00,16.6,14.2216,21.010712,75.24608
2025-09-20 17:00:00+00:00,17.0,16.001516,12.906138,76.305466
2025-09-20 18:00:00+00:00,16.85,15.77062,14.275713,78.8168
2025-09-20 19:00:00+00:00,16.95,15.639603,16.332458,79.34693
2025-09-20 20:00:00+00:00,16.6,15.249872,16.13286,80.07764
2025-09-20 21:00:00+00:00,15.6,14.427519,14.799459,85.073944
2025-09-20 22:00:00+00:00,15.2,13.994097,15.146761,87.56999
2025-09-20 23:00:00+00:00,14.85,13.69595,15.027575,90.14995
2025-09-21 00:00:00+00:00,14.45,13.352903,14.637663,92.506386
2025-09-21 01:00:00+00:00,14.2,13.121273,14.512064,94.01415
2025-09-21 02:00:00+00:00,14.05,13.044498,14.128566,95.24201
2025-09-21 03:00:00+00:00,13.85,12.980005,13.437455,97.1163
2025-09-21 04:00:00+00:00,13.7,12.799177,13.529966,97.74814
2025-09-21 05:00:00+00:00,13.7,12.799849,13.644427,98.06706
2025-09-21 06:00:00+00:00,13.7,12.813227,13.552696,98.06706
2025-09-21 07:00:00+00:00,13.65,12.6321335,14.571108,98.7072
2025-09-21 08:00:00+00:00,14.45,13.608944,14.693999,97.12956
2025-09-21 09:00:00+00:00,15.95,15.459431,14.178927,92.58983
2025-09-21 10:00:00+00:00,17.65,17.380394,13.833091,85.565125
2025-09-21 11:00:00+00:00,19.35,19.014963,14.941083,78.16805
2025-09-21 12:00:00+00:00,20.6,20.470535,14.336861,73.74906
2025-09-21 13:00:00+00:00,21.9,21.802914,15.210799,69.85969
2025-09-21 14:00:00+00:00,22.8,22.681324,15.914484,66.98674
2025-09-21 15:00:00+00:00,23.25,23.137674,16.5776,66.23212
2025-09-21 16:00:00+00:00,23.8,23.881298,16.548256,65.92739
2025-09-21 17:00:00+00:00,23.45,23.908117,15.15104,69.05669
2025-09-21 18:00:00+00:00,22.45,23.084595,13.647988,72.905014
2025-09-21 19:00:00+00:00,20.9,21.323263,13.491598,77.40782
2025-09-21 20:00:00+00:00,20.2,20.290798,14.773164,79.04435
2025-09-21 21:00:00+00:00,20.1,19.856209,16.22498,78.02943
2025-09-21 22:00:00+00:00,19.85,19.391176,17.00881,77.99231
2025-09-21 23:00:00+00:00,19.35,18.798065,17.10284,79.429726
2025-09-22 00:00:00+00:00,18.85,18.203926,16.80857,80.12723
2025-09-22 01:00:00+00:00,18.35,17.551361,16.802786,80.57591
2025-09-22 02:00:00+00:00,17.9,16.890377,17.220835,80.77586
2025-09-22 03:00:00+00:00,17.55,16.365086,17.54146,80.72922
2025-09-22 04:00:00+00:00,16.95,15.691978,17.179394,81.96958
2025-09-22 05:00:00+00:00,16.5,15.27861,17.174677,84.89397
2025-09-22 06:00:00+00:00,16.2,15.034449,17.287498,87.65988
2025-09-22 07:00:00+00:00,16.0,14.798706,17.782686,89.361984
2025-09-22 08:00:00+00:00,16.85,15.558823,18.648035,85.20666
2025-09-22 09:00:00+00:00,18.15,17.44946,15.484185,80.28986
2025-09-22 10:00:00+00:00,19.45,18.43821,18.000898,74.745346
2025-09-22 11:00:00+00:00,20.65,19.684872,18.328207,70.52087
2025-09-22 12:00:00+00:00,21.6,20.825256,17.946821,68.0377
2025-09-22 13:00:00+00:00,22.5,21.591835,19.26084,65.0276
2025-09-22 14:00:00+00:00,23.25,21.540768,23.287577,59.98432
2025-09-22 15:00:00+00:00,22.65,21.287706,21.43814,63.00802
2025-09-22 16:00:00+00:00,21.7,20.808945,20.656126,70.7182
2025-09-22 17:00:00+00:00,20.5,20.264137,13.723745,71.86515
2025-09-22 18:00:00+00:00,18.6,18.28673,12.3165245,77.055786
2025-09-22 19:00:00+00:00,16.5,15.944408,13.1041975,86.0015
2025-09-22 20:00:00+00:00,16.05,15.535944,10.636766,83.474686
2025-09-22 21:00:00+00:00,14.45,13.815779,7.7420926,83.01129
2025-09-22 22:00:00+00:00,13.6,12.444056,9.743305,83.46122
2025-09-22 23:00:00+00:00,13.5,12.069366,9.05205,77.019196
2025-09-23 00:00:00+00:00,12.45,10.929317,7.6409945,76.59267
2025-09-23 01:00:00+00:00,12.0,10.046019,8.297589,71.963455
2025-09-23 02:00:00+00:00,12.45,10.500125,7.458606,67.51007
2025-09-23 03:00:00+00:00,12.5,10.535023,7.562142,67.28897
2025-09-23 04:00:00+00:00,12.1,9.987695,8.019601,67.43644
2025-09-23 05:00:00+00:00,11.25,9.576655,8.777653,83.179985
2025-09-23 06:00:00+00:00,10.65,9.216086,8.885877,92.28864
2025-09-23 07:00:00+00:00,10.6,9.656553,6.778141,96.71924
2025-09-23 08:00:00+00:00,10.7,9.641939,8.0599,97.69516
2025-09-23 09:00:00+00:00,10.75,9.52166,9.227524,97.37076
2025-09-23 10:00:00+00:00,10.8,9.359338,10.783487,97.37179
2025-09-23 11:00:00+00:00,10.8,9.116425,11.656998,94.80465
2025-09-23 12:00:00+00:00,11.45,9.127138,13.864674,84.05158
2025-09-23 13:00:00+00:00,13.7,10.772886,14.561099,63.295452
2025-09-23 14:00:00+00:00,14.05,10.676508,15.745627,56.962044
2025-09-23 15:00:00+00:00,14.3,10.926359,15.151039,54.51355
2025-09-23 16:00:00+00:00,14.6,10.936945,15.503006,49.342594
2025-09-23 17:00:00+00:00,14.15,10.57428,14.230248,49.04513
2025-09-23 18:00:00+00:00,13.2,9.958915,12.0694,52.537582
2025-09-23 19:00:00+00:00,11.6,8.4723015,10.829959,56.934826
2025-09-23 20:00:00+00:00,10.3,7.233224,10.609316,62.72791
2025-09-23 21:00:00+00:00,9.3,6.230855,10.957847,68.266136
2025-09-23 22:00:00+00:00,9.05,5.689893,12.886039,69.18135
